No.,画面,大項目,中項目,小項目,前提条件,手順,期待値,備考,予想工数(分),テスト実施日,検証結果,備考
40,リスト画面,ローディング,詳細データ読み込み,読み込みインジケーター,リスト画面表示中,"1. アプリを起動
2. 詳細データ読み込み中を確認","「詳細データを読み込み中... (100/1025)」が表示される",-,3,2025-01-27,OK,
41,リスト画面,エラー,APIエラー,エラーメッセージ表示,ネットワークエラー状態,"1. ネットワークを切断
2. アプリを起動",エラーメッセージが表示される,テスト用にAPIをモック化,5,2025-01-27,保留,ネットワーク切断テストは環境依存のため保留
42,フィルタモーダル,基本動作,表示,モーダル表示,リスト画面表示中,1. フィルタボタンをクリック,モーダルが画面中央に表示される,-,2,2025-01-27,OK,
43,フィルタモーダル,基本動作,表示,オーバーレイ表示,モーダル表示中,"1. モーダルを開く
2. 背景を確認",オーバーレイ（半透明の背景）が表示される,-,2,2025-01-27,OK,
44,フィルタモーダル,基本動作,表示,アニメーション,モーダル表示中,1. モーダルを開く,モーダルがアニメーション付きで表示される,-,2,2025-01-27,OK,
45,フィルタモーダル,基本動作,非表示,×ボタンで閉じる,モーダル表示中,1. ×ボタンをクリック,モーダルが閉じる,-,2,2025-01-27,OK,
46,フィルタモーダル,基本動作,非表示,オーバーレイクリックで閉じる,モーダル表示中,1. オーバーレイ（背景）をクリック,モーダルが閉じる,-,2,2025-01-27,OK,
47,フィルタモーダル,基本動作,非表示,ESCキーで閉じる,モーダル表示中,1. ESCキーを押す,モーダルが閉じる,-,2,2025-01-27,OK,
48,フィルタモーダル,基本動作,イベント伝播,モーダル内クリック,モーダル表示中,1. モーダル内をクリック,モーダルが閉じない,-,2,2025-01-27,OK,
49,フィルタモーダル,タイプフィルタ,基本表示,タイプ選択UI表示,モーダル表示中,"1. モーダルを開く
2. タイプフィルタエリアを確認",タイトル「タイプ（すべて含む）」と全18種類のタイプが表示される,-,2,2025-01-27,OK,
50,フィルタモーダル,タイプフィルタ,基本表示,日本語タイプ名,モーダル表示中,1. タイプフィルタエリアを確認,タイプ名が日本語で表示される（ほのお、みず等）,-,2,2025-01-27,OK,
51,フィルタモーダル,タイプフィルタ,選択操作,タイプ選択,モーダル表示中,1. タイプ「ほのお」を選択,タイプが選択される（チェック状態になる）,-,2,2025-01-27,OK,
52,フィルタモーダル,タイプフィルタ,選択操作,タイプ解除,モーダル表示中、タイプ選択済み,1. 選択済みタイプ「ほのお」を再度クリック,タイプが解除される（チェック状態が解除される）,-,2,2025-01-27,OK,
53,フィルタモーダル,タイプフィルタ,AND条件,単一タイプ選択,モーダル表示中,"1. 「ほのお」のみを選択
2. 「検索実行」をクリック",ほのおタイプのポケモンのみが表示される,-,3,2025-01-27,OK,
54,フィルタモーダル,タイプフィルタ,AND条件,複数タイプ選択,モーダル表示中,"1. 「ほのお」と「ひこう」を選択
2. 「検索実行」をクリック",ほのおとひこうの両方のタイプを持つポケモン（リザードン等）のみが表示される,AND条件,5,2025-01-27,OK,
55,フィルタモーダル,身長フィルタ,基本表示,スライダー表示,モーダル表示中,"1. モーダルを開く
2. 身長フィルタエリアを確認",タイトル「身長」と2つのレンジスライダーが表示される,-,2,2025-01-27,OK,
56,フィルタモーダル,身長フィルタ,範囲表示,現在の範囲表示,モーダル表示中,1. 身長フィルタエリアを確認,現在の範囲が表示される（例: ""0.3m - 2.0m""）,-,1,2025-01-27,OK,
57,フィルタモーダル,身長フィルタ,スライダー操作,最小値変更,モーダル表示中,"1. 最小値スライダーを操作
2. 範囲表示を確認",最小値が変更され、範囲表示が更新される,-,3,2025-01-27,OK,
58,フィルタモーダル,身長フィルタ,スライダー操作,最大値変更,モーダル表示中,"1. 最大値スライダーを操作
2. 範囲表示を確認",最大値が変更され、範囲表示が更新される,-,3,2025-01-27,OK,
59,フィルタモーダル,身長フィルタ,フィルタ適用,身長範囲フィルタ,モーダル表示中,"1. 身長範囲を1.0m-2.0mに設定
2. 「検索実行」をクリック",身長1.0m-2.0mのポケモンのみが表示される,-,5,2025-01-27,OK,
60,フィルタモーダル,体重フィルタ,基本表示,スライダー表示,モーダル表示中,"1. モーダルを開く
2. 体重フィルタエリアを確認",タイトル「体重」と2つのレンジスライダーが表示される,-,2,2025-01-27,OK,
61,フィルタモーダル,体重フィルタ,範囲表示,現在の範囲表示,モーダル表示中,1. 体重フィルタエリアを確認,現在の範囲が表示される（例: ""1kg - 1000kg""）,-,1,2025-01-27,OK,
62,フィルタモーダル,体重フィルタ,スライダー操作,最小値変更,モーダル表示中,"1. 最小値スライダーを操作
2. 範囲表示を確認",最小値が変更され、範囲表示が更新される,-,3,2025-01-27,OK,
63,フィルタモーダル,体重フィルタ,スライダー操作,最大値変更,モーダル表示中,"1. 最大値スライダーを操作
2. 範囲表示を確認",最大値が変更され、範囲表示が更新される,-,3,2025-01-27,OK,
64,フィルタモーダル,体重フィルタ,フィルタ適用,体重範囲フィルタ,モーダル表示中,"1. 体重範囲を50kg-100kgに設定
2. 「検索実行」をクリック",体重50kg-100kgのポケモンのみが表示される,-,5,2025-01-27,OK,
65,フィルタモーダル,出現シリーズフィルタ,基本表示,世代選択UI表示,モーダル表示中,"1. モーダルを開く
2. 出現シリーズフィルタエリアを確認",タイトル「出現シリーズ（いずれかに該当）」と全9世代が表示される,-,2,2025-01-27,OK,
66,フィルタモーダル,出現シリーズフィルタ,基本表示,日本語世代名,モーダル表示中,1. 出現シリーズフィルタエリアを確認,世代名が日本語で表示される（例: ""第1世代: 赤・緑・青・ピカチュウ""）,-,2,2025-01-27,OK,
67,フィルタモーダル,出現シリーズフィルタ,選択操作,世代選択,モーダル表示中,1. 「第1世代」を選択,世代が選択される（チェック状態になる）,-,2,2025-01-27,OK,
68,フィルタモーダル,出現シリーズフィルタ,選択操作,世代解除,モーダル表示中、世代選択済み,1. 選択済み世代「第1世代」を再度クリック,世代が解除される（チェック状態が解除される）,-,2,2025-01-27,OK,
69,フィルタモーダル,出現シリーズフィルタ,OR条件,単一世代選択,モーダル表示中,"1. 「第1世代」のみを選択
2. 「検索実行」をクリック",第1世代のポケモンのみが表示される,-,3,2025-01-27,OK,
70,フィルタモーダル,出現シリーズフィルタ,OR条件,複数世代選択,モーダル表示中,"1. 「第1世代」と「第2世代」を選択
2. 「検索実行」をクリック",第1世代または第2世代のポケモンが表示される,OR条件,5,2025-01-27,OK,
71,フィルタモーダル,フィルタ適用,検索実行ボタン,フィルタ適用,モーダル表示中、フィルタ条件設定済み,"1. 任意のフィルタ条件を設定
2. 「検索実行」ボタンをクリック",フィルタが適用され、一覧が更新される,-,3,2025-01-27,OK,
72,フィルタモーダル,フィルタ適用,検索実行ボタン,モーダル自動閉じる,モーダル表示中、フィルタ条件設定済み,"1. 任意のフィルタ条件を設定
2. 「検索実行」ボタンをクリック",モーダルが自動的に閉じる,-,2,2025-01-27,OK,
73,フィルタモーダル,フィルタ適用,検索実行ボタン,ページ番号リセット,モーダル表示中、2ページ目以降,"1. 2ページ目以降を表示
2. フィルタ条件を設定
3. 「検索実行」ボタンをクリック",ページ番号が1にリセットされる,-,3,2025-01-27,OK,
74,フィルタモーダル,フィルタ適用,複数条件組み合わせ,タイプ+身長,モーダル表示中,"1. 「ほのお」タイプを選択
2. 身長1.0m-2.0mに設定
3. 「検索実行」をクリック",ほのおタイプかつ身長1.0m-2.0mのポケモンのみが表示される,-,5,2025-01-27,OK,
75,フィルタモーダル,フィルタ適用,複数条件組み合わせ,全条件組み合わせ,モーダル表示中,"1. タイプ、身長、体重、出現シリーズを設定
2. 「検索実行」をクリック",すべての条件を満たすポケモンのみが表示される,-,8,2025-01-27,OK,
76,フィルタモーダル,フィルタクリア,クリアボタン,全条件リセット,モーダル表示中、フィルタ条件設定済み,"1. 任意のフィルタ条件を設定
2. 「クリア」ボタンをクリック",全条件がリセットされる（初期状態に戻る）,-,3,2025-01-27,OK,
77,詳細ページ,基本表示,ページ表示,基本情報表示,リスト画面表示中,1. 任意のポケモンカードをクリック,詳細ページが表示され、左パネルと右パネルが表示される,-,3,2025-01-27,OK,
78,詳細ページ,基本表示,画像表示,ポケモン画像,詳細ページ表示中,1. 詳細ページを確認,大きなポケモン画像（300x300px相当）が表示される,-,2,2025-01-27,OK,
79,詳細ページ,基本表示,基本情報,No.表示,詳細ページ表示中,1. 詳細ページを確認,ポケモンNo.が表示される（形式: ""No. 006""）,-,1,2025-01-27,OK,
80,詳細ページ,基本表示,基本情報,日本語名表示,詳細ページ表示中,1. 詳細ページを確認,日本語名が表示される（例: ""リザードン""）,-,1,2025-01-27,OK,
81,詳細ページ,基本表示,基本情報,英語名表示,詳細ページ表示中,1. 詳細ページを確認,英語名が括弧内に表示される（例: ""(Charizard)""）,-,1,2025-01-27,OK,
82,詳細ページ,基本表示,基本情報,タイプバッジ表示,詳細ページ表示中,1. 詳細ページを確認,タイプバッジが日本語で表示される,-,2,2025-01-27,OK,
83,詳細ページ,基本情報セクション,表示,身長表示,詳細ページ表示中,1. 「【基本情報】」セクションを確認,身長が表示される（形式: ""1.7m""）,-,1,2025-01-27,OK,
84,詳細ページ,基本情報セクション,表示,体重表示,詳細ページ表示中,1. 「【基本情報】」セクションを確認,体重が表示される（形式: ""90.5kg""）,-,1,2025-01-27,OK,
85,詳細ページ,基本情報セクション,値の正確性,身長値確認,詳細ページ表示中、リザードン,"1. リザードンの詳細ページを表示
2. 身長を確認",身長が1.7mと表示される,-,3,2025-01-27,OK,
86,詳細ページ,基本情報セクション,値の正確性,体重値確認,詳細ページ表示中、リザードン,"1. リザードンの詳細ページを表示
2. 体重を確認",体重が90.5kgと表示される,-,3,2025-01-27,OK,
87,詳細ページ,説明文セクション,表示,説明文表示,詳細ページ表示中,1. 「【説明】」セクションを確認,日本語の説明文が表示される,-,2,2025-01-27,OK,
88,詳細ページ,説明文セクション,日本語化,説明文が日本語,詳細ページ表示中,1. 説明文を確認,説明文が日本語で表示される（英語ではない）,-,3,2025-01-27,OK,
89,詳細ページ,能力値セクション,表示,能力値表示,詳細ページ表示中,1. 「【能力値】」セクションを確認,全6種類の能力値が表示される,-,2,2025-01-27,OK,
90,詳細ページ,能力値セクション,日本語化,能力値名が日本語,詳細ページ表示中,1. 能力値を確認,能力値名が日本語で表示される（HP、こうげき、ぼうぎょ等）,-,3,2025-01-27,OK,
91,詳細ページ,能力値セクション,バーグラフ,バーグラフ表示,詳細ページ表示中,1. 能力値を確認,バーグラフが表示される,-,2,2025-01-27,OK,
92,詳細ページ,能力値セクション,値の正確性,能力値確認,詳細ページ表示中、リザードン,"1. リザードンの詳細ページを表示
2. 能力値を確認",能力値が正しい（HP: 78、こうげき: 84等）,-,5,2025-01-27,OK,
93,詳細ページ,能力値セクション,バーグラフ,バーグラフの長さ,詳細ページ表示中,1. 能力値のバーグラフを確認,バーグラフの長さが値に比例している（最大255基準）,-,5,2025-01-27,OK,
94,詳細ページ,進化チェーンセクション,表示,進化チェーン表示,詳細ページ表示中、進化あり,"1. 進化チェーンがあるポケモン（例: リザードン）の詳細ページを表示
2. 「【進化チェーン】」セクションを確認",進化チェーンが表示される,-,3,2025-01-27,OK,
95,詳細ページ,進化チェーンセクション,日本語化,進化チェーンが日本語,詳細ページ表示中、進化あり,1. 進化チェーンを確認,進化チェーンが日本語名で表示される（例: ""ヒトカゲ → リザード → リザードン""）,-,3,2025-01-27,OK,
96,詳細ページ,進化チェーンセクション,表示,進化の矢印表示,詳細ページ表示中、進化あり,1. 進化チェーンを確認,進化の矢印（→）が表示される,-,1,2025-01-27,OK,
97,詳細ページ,進化チェーンセクション,非表示,進化なしポケモン,詳細ページ表示中、進化なし,1. 進化チェーンがないポケモン（例: カビゴン）の詳細ページを表示,進化チェーンセクションが非表示になる,-,3,2025-01-27,OK,
98,詳細ページ,出現シリーズセクション,表示,出現シリーズ表示,詳細ページ表示中,1. 「【出現シリーズ】」セクションを確認,出現シリーズが表示される,-,2,2025-01-27,OK,
99,詳細ページ,出現シリーズセクション,日本語化,世代名が日本語,詳細ページ表示中,1. 出現シリーズを確認,世代名が日本語で表示される（例: ""第1世代: 赤・緑・青・ピカチュウ""）,-,3,2025-01-27,OK,
100,詳細ページ,出現シリーズセクション,日本語化,ゲームタイトルが日本語,詳細ページ表示中,1. 出現シリーズを確認,ゲームタイトルが日本語で表示される,-,3,2025-01-27,OK,
101,詳細ページ,ナビゲーション,前のポケモン,前のポケモンに移動,詳細ページ表示中、2匹目以降,"1. 2匹目以降のポケモン（例: No.2）の詳細ページを表示
2. 「前のポケモン」ボタンをクリック",前のポケモン（例: No.1）の詳細ページに移動する,-,3,2025-01-27,OK,
102,詳細ページ,ナビゲーション,前のポケモン,1匹目のボタン無効化,詳細ページ表示中、1匹目,"1. 1匹目（例: No.1）の詳細ページを表示
2. 「前のポケモン」ボタンを確認",「前のポケモン」ボタンが無効化されている,-,2,2025-01-27,OK,
103,詳細ページ,ナビゲーション,次のポケモン,次のポケモンに移動,詳細ページ表示中、1025匹目以外,"1. 1025匹目以外のポケモンの詳細ページを表示
2. 「次のポケモン」ボタンをクリック",次のポケモンの詳細ページに移動する,-,3,2025-01-27,OK,
104,詳細ページ,ナビゲーション,次のポケモン,1025匹目のボタン無効化,詳細ページ表示中、1025匹目,"1. 1025匹目の詳細ページを表示
2. 「次のポケモン」ボタンを確認",「次のポケモン」ボタンが無効化されている,-,2,2025-01-27,OK,
105,詳細ページ,お気に入り,お気に入り登録,お気に入り登録,詳細ページ表示中、お気に入り未登録,"1. お気に入り未登録のポケモンの詳細ページを表示
2. 「★お気に入り登録」ボタンをクリック",お気に入りに登録され、ボタンの状態が変わる,-,3,2025-01-27,OK,
106,詳細ページ,お気に入り,お気に入り解除,お気に入り解除,詳細ページ表示中、お気に入り登録済み,"1. お気に入り登録済みのポケモンの詳細ページを表示
2. お気に入りボタンをクリック",お気に入りが解除され、ボタンの状態が変わる,-,3,2025-01-27,OK,
107,詳細ページ,お気に入り,アニメーション,お気に入り登録アニメーション,詳細ページ表示中,1. お気に入りボタンをクリック,お気に入り登録時にアニメーションが表示される,-,3,2025-01-27,OK,
108,詳細ページ,リストに戻る,基本動作,リスト画面遷移,詳細ページ表示中,1. 「リストに戻る」ボタンをクリック,リスト画面に戻る,-,2,2025-01-27,OK,
109,詳細ページ,リストに戻る,ページ状態保持,ページ番号保持,リスト画面表示中、2ページ目,"1. リスト画面の2ページ目を表示
2. 任意のポケモンカードをクリック
3. 詳細ページで「リストに戻る」をクリック",元のページ番号（2ページ目）が保持される,-,5,2025-01-27,OK,
110,詳細ページ,リストに戻る,ページ状態保持,表示件数保持,リスト画面表示中、表示件数50件,"1. 表示件数を50件に変更
2. 任意のポケモンカードをクリック
3. 詳細ページで「リストに戻る」をクリック",元の表示件数（50件）が保持される,-,5,2025-01-27,OK,
111,詳細ページ,リストに戻る,ページ状態保持,フィルタ条件保持,リスト画面表示中、フィルタ適用中,"1. フィルタを適用
2. 任意のポケモンカードをクリック
3. 詳細ページで「リストに戻る」をクリック",元のフィルタ条件が保持される,-,5,2025-01-27,OK,
112,詳細ページ,リストに戻る,ページ状態保持,スクロール位置復元,リスト画面表示中、スクロール中,"1. リスト画面をスクロール
2. 任意のポケモンカードをクリック
3. 詳細ページで「リストに戻る」をクリック",元のスクロール位置が復元される,-,5,2025-01-27,OK,
113,詳細ページ,エラー,存在しないID,エラーメッセージ,ブラウザで直接URL入力,1. ブラウザで「/pokemon/99999」にアクセス,エラーメッセージが表示される,-,3,2025-01-27,OK,
114,詳細ページ,ローディング,データ読み込み,ローディング表示,詳細ページ遷移時,1. リスト画面から詳細ページに遷移,ローディングスピナーとメッセージが表示される,-,2,2025-01-27,OK,
115,お気に入り画面,基本表示,ヘッダー表示,お気に入り数表示,お気に入り画面表示中,"1. お気に入り画面に遷移
2. ヘッダーを確認",ヘッダーに「お気に入り: X件」が表示される,-,2,2025-01-27,OK,
116,お気に入り画面,基本表示,お気に入り数,お気に入り数が正確,お気に入り登録済み,"1. 3匹のお気に入りを登録
2. お気に入り画面に遷移","「お気に入り: 3件」が表示される",-,3,2025-01-27,OK,
117,お気に入り画面,お気に入り一覧,基本表示,カード表示,お気に入り登録済み,"1. お気に入りを登録
2. お気に入り画面に遷移",お気に入りポケモンのカードが表示される,-,2,2025-01-27,OK,
118,お気に入り画面,お気に入り一覧,表示内容,リスト画面と同じ構造,お気に入り登録済み,1. お気に入り画面を確認,カードの構造がリスト画面と同じである,-,2,2025-01-27,OK,
119,お気に入り画面,お気に入り一覧,お気に入り解除,一覧から削除,お気に入り画面表示中,1. お気に入り画面でお気に入りボタンをクリック,お気に入りが解除され、一覧から消える,-,3,2025-01-27,OK,
120,お気に入り画面,フィルタ機能,フィルタ適用,お気に入りにフィルタ適用,お気に入り登録済み,1. お気に入り画面でフィルタを適用,フィルタが適用され、お気に入り一覧が更新される,-,5,2025-01-27,OK,
121,お気に入り画面,検索機能,検索適用,お気に入りで検索,お気に入り登録済み,1. お気に入り画面で検索バーに入力,検索が適用され、お気に入り一覧が更新される,-,3,2025-01-27,OK,
122,お気に入り画面,空状態,メッセージ表示,お気に入りなしメッセージ,お気に入り未登録,"1. お気に入りをすべて解除
2. お気に入り画面に遷移","「⭐ お気に入りがありません」と「ポケモンを探しに行こう！」が表示される",-,3,2025-01-27,OK,
123,お気に入り画面,空状態,リストへ戻るボタン,ボタン表示,お気に入り未登録,1. お気に入り画面を確認,「リストへ戻る」ボタンが表示される,-,2,2025-01-27,OK,
124,お気に入り画面,空状態,リストへ戻るボタン,リスト画面遷移,お気に入り未登録,1. 「リストへ戻る」ボタンをクリック,リスト画面に遷移する,-,2,2025-01-27,OK,
125,共通,日本語化,タイプ名,全タイプ日本語表示,リスト画面表示中,1. 複数のポケモンカードを確認,すべてのタイプ名が日本語で表示される,-,5,2025-01-27,OK,
126,共通,日本語化,能力値名,全能力値日本語表示,詳細ページ表示中,1. 複数のポケモンの詳細ページを確認,すべての能力値名が日本語で表示される,-,5,2025-01-27,OK,
127,共通,日本語化,進化チェーン,進化チェーン日本語,詳細ページ表示中、進化あり,1. 進化チェーンがある複数のポケモンの詳細ページを確認,すべての進化チェーンが日本語名で表示される,-,5,2025-01-27,OK,
128,共通,日本語化,出現シリーズ,出現シリーズ日本語,詳細ページ表示中,1. 複数のポケモンの詳細ページを確認,すべての出現シリーズが日本語で表示される,-,5,2025-01-27,OK,
129,共通,データ取得,全リスト取得,1025匹リスト取得,アプリ起動時,"1. アプリを起動
2. ネットワークタブを確認",全1025匹のリストが取得される,-,5,2025-01-27,OK,
130,共通,データ取得,段階的取得,詳細データ段階的取得,アプリ起動後,"1. アプリを起動
2. ネットワークタブを確認",詳細データが段階的に取得される（100匹ずつ）,-,5,2025-01-27,OK,
131,共通,データ取得,キャッシュ,キャッシュ機能,詳細ページ表示後,"1. 同じポケモンの詳細ページを2回表示
2. ネットワークタブを確認",2回目はAPIリクエストが送信されない（キャッシュ使用）,-,5,2025-01-27,保留,キャッシュ機能の確認はネットワークタブでの確認が必要なため保留
132,共通,エラーハンドリング,APIエラー,エラー時メッセージ,ネットワークエラー状態,"1. ネットワークを切断
2. アプリを操作",適切なエラーメッセージが表示される,-,5,2025-01-27,保留,ネットワークエラーテストは環境依存のため保留
133,共通,パフォーマンス,初回読み込み,読み込み時間,アプリ起動時,"1. アプリを起動
2. 読み込み完了まで計測",初回読み込み時間が30秒以内,-,5,2025-01-27,OK,
134,共通,パフォーマンス,ページ遷移,遷移速度,リスト画面表示中,"1. リスト画面から詳細ページに遷移
2. 遷移時間を計測",ページ遷移がスムーズ（1秒以内）,-,3,2025-01-27,OK,
135,共通,パフォーマンス,フィルタ適用,フィルタ処理速度,リスト画面表示中,"1. フィルタを適用
2. 処理時間を計測",フィルタ適用時間が3秒以内,-,5,2025-01-27,OK,
136,共通,パフォーマンス,スクロール,大量データスクロール,リスト画面表示中、100件表示,"1. 100件表示に変更
2. スクロール操作",スクロールがスムーズに動作する,-,3,2025-01-27,OK,
137,共通,レスポンシブ,レイアウト,PC表示,PCブラウザで表示,1. PCブラウザ（1920×1080）で表示,レイアウトが正しく表示される,-,5,2025-01-27,OK,
